nsp|fn|fn_args|fn_returns|fn_kind|security_definer|fn_owner|fn_config|fn_lang|src_md5|body_refs_miniapp|fn_acl
admin|archive_character|p_character_id uuid|boolean|f|t|postgres|search_path=pg_catalog|plpgsql|355650417a2e29ab313d423924ec6e13|t|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|can_access_environment|p_environment text|boolean|f|t|postgres|search_path=pg_catalog|sql|3725139032361f9e176d1b7b6d48841f|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|create_announcement|p_category text, p_title text, p_body text, p_sort_order integer, p_is_published boolean|miniapp.notifications|f|t|postgres|search_path=pg_catalog|plpgsql|3e3cf67ed2e3b7febfa6815b895b2178|t|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|create_character|p_name text, p_description text, p_avatar_url text, p_tags jsonb, p_creator text, p_first_mes text, p_creator_notes text, p_personality text, p_scenario text, p_system_prompt text, p_mes_example text|miniapp.characters|f|t|postgres|search_path=pg_catalog|plpgsql|39b373a38e01e611fd068b42d769ed32|t|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|current_environment||text|f|t|postgres|search_path=pg_catalog|plpgsql|abaf260dad6817aa23e1fbba03738ab9|f|postgres=X/postgres service_role=X/postgres
admin|delete_announcement|p_id uuid|void|f|t|postgres|search_path=pg_catalog|plpgsql|b5e8ace2a89537975ceabf108cc4f337|t|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|delete_character_layout_release|p_release_id uuid|void|f|t|postgres|search_path=pg_catalog|plpgsql|75b23a9effe117d37010ac53975671c2|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|discard_character_layout_draft|p_draft_id uuid|boolean|f|t|postgres|search_path=pg_catalog|plpgsql|b4eb626811da843e5506d863e61b583b|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|discard_config_draft|p_draft_id uuid|boolean|f|t|postgres|search_path=pg_catalog|plpgsql|0cc14c44bb397d03418786661ccce228|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|get_character_layout||jsonb|f|t|postgres|search_path=pg_catalog|plpgsql|1078294e1751ff7ca70f10ec9aa9848d|t|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|get_characters||TABLE(id uuid, name text, description text, avatar_url text, tags jsonb, creator text, first_mes text, creator_notes text, enabled boolean, sort_order integer, archived_at timestamp without time zone, created_at timestamp without time zone, updated_at timestamp without time zone)|f|t|postgres|search_path=pg_catalog|plpgsql|e91c0a29f2489ad822fa34f016691a34|t|=X/postgres postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|get_managed_configs||TABLE(key text, value jsonb, description text, version integer, updated_at timestamp with time zone, text_value text)|f|t|postgres|search_path=pg_catalog|plpgsql|35705e63ef445d55f3d7c55bd2dd1bf1|t|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
