nsp|rel|con_name|con_type|con_refs|con_def
admin|admin_users|admin_users_email_check|c||CHECK ((char_length(TRIM(BOTH FROM email)) > 0))
admin|admin_users|admin_users_role_check|c||CHECK ((role = ANY (ARRAY['owner'::text, 'operator'::text, 'viewer'::text])))
admin|admin_users|admin_users_user_id_fkey|f|auth.users|FOREIGN KEY (user_id) REFERENCES auth.users(id) ON DELETE CASCADE
admin|admin_users|admin_users_pkey|p||PRIMARY KEY (user_id)
admin|audit_logs|audit_logs_environment_check|c||CHECK ((environment = ANY (ARRAY['test'::text, 'production'::text])))
admin|audit_logs|audit_logs_actor_user_id_fkey|f|admin.admin_users|FOREIGN KEY (actor_user_id) REFERENCES admin.admin_users(user_id) ON DELETE SET NULL
admin|audit_logs|audit_logs_pkey|p||PRIMARY KEY (id)
admin|character_layout_drafts|character_layout_drafts_environment_check|c||CHECK ((environment = ANY (ARRAY['test'::text, 'production'::text])))
admin|character_layout_drafts|character_layout_drafts_status_check|c||CHECK ((status = ANY (ARRAY['draft'::text, 'published'::text])))
admin|character_layout_drafts|character_layout_drafts_created_by_fkey|f|admin.admin_users|FOREIGN KEY (created_by) REFERENCES admin.admin_users(user_id)
admin|character_layout_drafts|character_layout_drafts_updated_by_fkey|f|admin.admin_users|FOREIGN KEY (updated_by) REFERENCES admin.admin_users(user_id)
admin|character_layout_drafts|character_layout_drafts_pkey|p||PRIMARY KEY (id)
admin|character_layout_releases|character_layout_releases_environment_check|c||CHECK ((environment = ANY (ARRAY['test'::text, 'production'::text])))
admin|character_layout_releases|character_layout_releases_release_kind_check|c||CHECK ((release_kind = ANY (ARRAY['baseline'::text, 'publish'::text, 'rollback'::text])))
admin|character_layout_releases|character_layout_releases_released_by_fkey|f|admin.admin_users|FOREIGN KEY (released_by) REFERENCES admin.admin_users(user_id)
admin|character_layout_releases|character_layout_releases_rollback_target_fkey|f|admin.character_layout_releases|FOREIGN KEY (rollback_target_release_id) REFERENCES admin.character_layout_releases(id) ON DELETE SET NULL
admin|character_layout_releases|character_layout_releases_source_draft_id_fkey|f|admin.character_layout_drafts|FOREIGN KEY (source_draft_id) REFERENCES admin.character_layout_drafts(id)
