nsp|rel|row_count
admin|admin_users|1
admin|audit_logs|379
admin|character_layout_drafts|11
admin|character_layout_releases|9
admin|character_layout_state|1
admin|config_drafts|63
admin|config_releases|64
admin|environment_config|1
cs_platform|audit_logs|3
cs_platform|export_logs|0
cs_platform|outreach_messages|0
cs_platform|outreach_sessions|0
cs_platform|persona_member_snapshots|0
cs_platform|persona_member_state|0
cs_platform|persona_refresh_runs|9
cs_platform|personas|8
miniapp|character_favorites|36
miniapp|character_free_chat_quota_decisions|256
miniapp|character_free_chat_quotas|149
miniapp|character_ranking_scores|284
miniapp|characters|460
miniapp|chat_history|977
miniapp|chat_message_audio|36
miniapp|chat_sessions|445
miniapp|daily_checkins|63
miniapp|llm_usage_charge_dedup|1040
miniapp|llm_usage_charges|672
miniapp|miniapp_user_settings|17
miniapp|notification_reads|39
miniapp|notifications|30
miniapp|payment_orders|162
miniapp|runtime_config|21
miniapp|support_conversations|5
miniapp|support_messages|13
miniapp|user_wallets|20
miniapp|users|23
miniapp|wallet_ledger|532
miniapp|wish_roles|3
miniapp_traffic|botlinks|1
miniapp_traffic|traffic_clicks|1
