nsp|rel|relkind|rel_owner|rls|persist
admin|admin_users|r|postgres|t|p
admin|audit_logs|r|postgres|t|p
admin|character_layout_drafts|r|postgres|t|p
admin|character_layout_releases|r|postgres|t|p
admin|character_layout_state|r|postgres|t|p
admin|config_drafts|r|postgres|t|p
admin|config_releases|r|postgres|t|p
admin|environment_config|r|postgres|t|p
app_core|characters|r|postgres|t|p
app_core|miniapp_user_settings|r|postgres|t|p
app_core|runtime_config|r|postgres|t|p
app_core|users|r|postgres|t|p
billing|character_free_chat_quota_decisions|r|postgres|t|p
billing|character_free_chat_quotas|r|postgres|t|p
billing|llm_usage_charge_dedup|r|postgres|t|p
billing|llm_usage_charges|r|postgres|t|p
billing|payment_orders|r|postgres|t|p
billing|user_wallets|r|postgres|t|p
billing|wallet_ledger|r|postgres|t|p
cs_platform|audit_logs|r|postgres|t|p
cs_platform|export_logs|r|postgres|t|p
cs_platform|outreach_messages|r|postgres|t|p
cs_platform|outreach_sessions|r|postgres|t|p
cs_platform|persona_member_snapshots|r|postgres|t|p
cs_platform|persona_member_state|r|postgres|t|p
cs_platform|persona_refresh_runs|r|postgres|t|p
cs_platform|personas|r|postgres|t|p
cs_platform|support_conversations|r|postgres|t|p
cs_platform|support_messages|r|postgres|t|p
cs_platform|persona_users_detail|v|postgres|f|p
cs_platform|user_metrics|v|postgres|f|p
experience|chat_history|r|postgres|f|p
experience|chat_message_audio|r|postgres|t|p
experience|chat_sessions|r|postgres|t|p
experience|current_chat_history|v|postgres|f|p
miniapp_analytics|funnel_stats|v|postgres|f|p
miniapp_features|character_favorites|r|postgres|t|p
miniapp_features|character_ranking_scores|r|postgres|f|p
miniapp_features|daily_checkins|r|postgres|t|p
miniapp_features|notification_reads|r|postgres|t|p
miniapp_features|notifications|r|postgres|t|p
miniapp_features|wish_roles|r|postgres|t|p
miniapp_traffic|botlinks_id_seq|S|postgres|f|p
miniapp_traffic|traffic_clicks_id_seq|S|postgres|f|p
miniapp_traffic|botlinks|r|postgres|f|p
miniapp_traffic|traffic_clicks|r|postgres|f|p
miniapp_traffic|traffic_daily_stats|v|postgres|f|p
