nsp|fn|fn_args|fn_returns|fn_kind|security_definer|fn_owner|fn_config|fn_lang|src_md5|body_refs_miniapp|fn_acl
admin|archive_character|p_character_id uuid|boolean|f|t|postgres|search_path=pg_catalog|plpgsql|6f2a89c04d1f204d29062b5397336987|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|can_access_environment|p_environment text|boolean|f|t|postgres|search_path=pg_catalog|sql|3725139032361f9e176d1b7b6d48841f|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|create_announcement|p_category text, p_title text, p_body text, p_sort_order integer, p_is_published boolean|miniapp_features.notifications|f|t|postgres|search_path=pg_catalog|plpgsql|7211d0aebd620cf22daa9d02aced672f|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|create_character|p_name text, p_description text, p_avatar_url text, p_tags jsonb, p_creator text, p_first_mes text, p_creator_notes text, p_personality text, p_scenario text, p_system_prompt text, p_mes_example text|app_core.characters|f|t|postgres|search_path=pg_catalog|plpgsql|544a46f159fea60d8796929ad2bf6412|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|current_environment||text|f|t|postgres|search_path=pg_catalog|plpgsql|abaf260dad6817aa23e1fbba03738ab9|f|postgres=X/postgres service_role=X/postgres
admin|delete_announcement|p_id uuid|void|f|t|postgres|search_path=pg_catalog|plpgsql|ff6a899360a5753f4c09e8f33bf3b419|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|delete_character_layout_release|p_release_id uuid|void|f|t|postgres|search_path=pg_catalog|plpgsql|75b23a9effe117d37010ac53975671c2|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|discard_character_layout_draft|p_draft_id uuid|boolean|f|t|postgres|search_path=pg_catalog|plpgsql|b4eb626811da843e5506d863e61b583b|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|discard_config_draft|p_draft_id uuid|boolean|f|t|postgres|search_path=pg_catalog|plpgsql|0cc14c44bb397d03418786661ccce228|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|get_character_layout||jsonb|f|t|postgres|search_path=pg_catalog|plpgsql|bb2b7e2b2dda2e9448e54a4db73afc2d|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|get_characters||TABLE(id uuid, name text, description text, avatar_url text, tags jsonb, creator text, first_mes text, creator_notes text, enabled boolean, sort_order integer, archived_at timestamp without time zone, created_at timestamp without time zone, updated_at timestamp without time zone)|f|t|postgres|search_path=pg_catalog|plpgsql|4f07ba1b25c8f7d33e1665df218d3288|f|=X/postgres postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|get_managed_configs||TABLE(key text, value jsonb, description text, version integer, updated_at timestamp with time zone, text_value text)|f|t|postgres|search_path=pg_catalog|plpgsql|5cfe143bb83c5dac15c1fa858796e92d|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|grant_user_credits|p_user_id uuid, p_amount integer, p_title text, p_body text, p_request_id uuid, p_allow_duplicate boolean|jsonb|f|t|postgres|search_path=pg_catalog|plpgsql|2971dd4326d055a6031e03efb867b4b0|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|is_managed_config_key|p_config_key text|boolean|f|f|postgres|search_path=pg_catalog|sql|7a0f2a6582a5471edd2bd4d9c2b4f044|f|postgres=X/postgres
admin|is_registered_admin||boolean|f|t|postgres|search_path=pg_catalog|plpgsql|5f306595150343ef982d6177c43142c1|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|list_announcements||SETOF miniapp_features.notifications|f|t|postgres|search_path=pg_catalog|plpgsql|192e39e3c9bb0162f6ec4e9ee3b82370|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|list_character_layout_releases|p_limit integer|TABLE(id uuid, layout_version integer, release_kind text, source_draft_id uuid, rollback_target_release_id uuid, rollback_target_version integer, listed_ids uuid[], delisted_ids uuid[], deleted_ids uuid[], listed_count integer, delisted_count integer, deleted_count integer, released_by_email text, released_by_name text, released_at timestamp with time zone)|f|t|postgres|search_path=pg_catalog|plpgsql|842e60d3e68ee440bf823faa38f6fab6|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|lookup_user_for_credit_grant|p_identifier text|jsonb|f|t|postgres|search_path=pg_catalog|plpgsql|7f627fd89b8d928fb37b149a6b7fdc0c|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|publish_character_layout_draft|p_draft_id uuid|integer|f|t|postgres|search_path=pg_catalog|plpgsql|fffac1b197945dd3eb6854b184cc3fd7|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|publish_config_draft|p_draft_id uuid|admin.config_releases|f|t|postgres|search_path=pg_catalog|plpgsql|a2deea1b4a75904c5df5469457c0e1dd|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|reorder_characters|p_character_ids uuid[]|boolean|f|t|postgres|search_path=pg_catalog|plpgsql|c7aa890467f7d10cd7c79d7ee5b06bbe|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|rollback_character_layout_release|p_release_id uuid, p_expected_layout_version integer|integer|f|t|postgres|search_path=pg_catalog|plpgsql|cb20a8f51c6b0a93c36e5407612c8e3c|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|rollback_config_release|p_release_id uuid|admin.config_releases|f|t|postgres|search_path=pg_catalog|plpgsql|66c67d4331439d29160c00f92fc4708b|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|save_character_layout_draft|p_listed_ids uuid[], p_delisted_ids uuid[], p_deleted_ids uuid[], p_base_layout_version integer|admin.character_layout_drafts|f|t|postgres|search_path=pg_catalog|plpgsql|b1ae95b3f9edf72d3c5cd743bc6f4bb1|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|save_config_draft|p_environment text, p_config_key text, p_value jsonb, p_text_value text, p_description text|admin.config_drafts|f|t|postgres|search_path=pg_catalog|plpgsql|1080344a201fa3d05fc6094f73563ab5|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|set_announcement_published|p_id uuid, p_is_published boolean|miniapp_features.notifications|f|t|postgres|search_path=pg_catalog|plpgsql|f08e92410ef83a823018b2935d3ff820|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
admin|set_character_enabled|p_character_id uuid, p_enabled boolean|boolean|f|t|postgres|search_path=pg_catalog|plpgsql|e3d0e2fadd6d52b2e0646ebdb9916003|f|postgres=X/postgres authenticated=X/postgres service_role=X/postgres
