child_rel|parent_rel|con_name|on_delete
admin.admin_users|auth.users|admin_users_user_id_fkey|c
billing.character_free_chat_quota_decisions|app_core.characters|character_free_chat_quota_decisions_character_id_fkey|c
billing.character_free_chat_quota_decisions|app_core.users|character_free_chat_quota_decisions_user_id_fkey|c
billing.character_free_chat_quotas|app_core.characters|character_free_chat_quotas_character_id_fkey|c
billing.character_free_chat_quotas|app_core.users|character_free_chat_quotas_user_id_fkey|c
billing.llm_usage_charges|app_core.users|llm_usage_charges_user_id_fkey|c
billing.payment_orders|app_core.users|payment_orders_user_id_fkey|c
billing.user_wallets|app_core.users|user_wallets_user_id_fkey|c
billing.wallet_ledger|app_core.users|wallet_ledger_user_id_fkey|c
cs_platform.audit_logs|app_core.users|audit_logs_user_id_fkey|n
cs_platform.outreach_messages|app_core.users|outreach_messages_user_id_fkey|c
cs_platform.outreach_sessions|app_core.users|outreach_sessions_user_id_fkey|c
cs_platform.persona_member_snapshots|app_core.users|persona_member_snapshots_user_id_fkey|c
cs_platform.persona_member_state|app_core.users|persona_member_state_user_id_fkey|c
cs_platform.support_conversations|app_core.users|support_conversations_user_id_fkey|c
cs_platform.support_messages|admin.admin_users|support_messages_agent_user_id_fkey|n
experience.chat_history|app_core.characters|chat_history_character_id_fkey|n
experience.chat_history|app_core.users|chat_history_user_id_fkey|c
experience.chat_message_audio|app_core.users|chat_message_audio_user_id_fkey|c
experience.chat_sessions|app_core.characters|chat_sessions_character_id_fkey|r
experience.chat_sessions|app_core.users|chat_sessions_user_id_fkey|c
miniapp_features.character_favorites|app_core.characters|character_favorites_character_id_fkey|c
miniapp_features.character_favorites|app_core.users|character_favorites_user_id_fkey|c
miniapp_features.character_ranking_scores|app_core.characters|character_ranking_scores_character_id_fkey|c
miniapp_features.daily_checkins|app_core.users|daily_checkins_user_id_fkey|c
miniapp_features.notification_reads|app_core.users|notification_reads_user_id_fkey|c
miniapp_features.notifications|admin.admin_users|notifications_created_by_fkey|n
miniapp_features.notifications|app_core.users|notifications_user_id_fkey|c
miniapp_features.wish_roles|app_core.users|wish_roles_db_user_id_fkey|n
