nsp|grantor|objtype|acl
auth|supabase_auth_admin|S|postgres=rwU/supabase_auth_admin dashboard_user=rwU/supabase_auth_admin
auth|supabase_auth_admin|f|postgres=X/supabase_auth_admin dashboard_user=X/supabase_auth_admin
auth|supabase_auth_admin|r|postgres=arwdDxtm/supabase_auth_admin dashboard_user=arwdDxtm/supabase_auth_admin
extensions|supabase_admin|S|postgres=r*w*U*/supabase_admin
extensions|supabase_admin|f|postgres=X*/supabase_admin
extensions|supabase_admin|r|postgres=a*r*w*d*D*x*t*m*/supabase_admin
graphql|supabase_admin|S|postgres=rwU/supabase_admin anon=rwU/supabase_admin authenticated=rwU/supabase_admin service_role=rwU/supabase_admin
graphql|supabase_admin|f|postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
graphql|supabase_admin|r|postgres=arwdDxtm/supabase_admin anon=arwdDxtm/supabase_admin authenticated=arwdDxtm/supabase_admin service_role=arwdDxtm/supabase_admin
graphql_public|supabase_admin|S|postgres=rwU/supabase_admin anon=rwU/supabase_admin authenticated=rwU/supabase_admin service_role=rwU/supabase_admin
graphql_public|supabase_admin|f|postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
graphql_public|supabase_admin|r|postgres=arwdDxtm/supabase_admin anon=arwdDxtm/supabase_admin authenticated=arwdDxtm/supabase_admin service_role=arwdDxtm/supabase_admin
public|postgres|S|postgres=rwU/postgres anon=rwU/postgres authenticated=rwU/postgres service_role=rwU/postgres
public|postgres|f|postgres=X/postgres anon=X/postgres authenticated=X/postgres service_role=X/postgres
public|postgres|r|postgres=arwdDxtm/postgres anon=arwdDxtm/postgres authenticated=arwdDxtm/postgres service_role=arwdDxtm/postgres
public|supabase_admin|S|postgres=rwU/supabase_admin anon=rwU/supabase_admin authenticated=rwU/supabase_admin service_role=rwU/supabase_admin
public|supabase_admin|f|postgres=X/supabase_admin anon=X/supabase_admin authenticated=X/supabase_admin service_role=X/supabase_admin
public|supabase_admin|r|postgres=arwdDxtm/supabase_admin anon=arwdDxtm/supabase_admin authenticated=arwdDxtm/supabase_admin service_role=arwdDxtm/supabase_admin
realtime|supabase_admin|S|postgres=rwU/supabase_admin dashboard_user=rwU/supabase_admin
realtime|supabase_admin|f|postgres=X/supabase_admin dashboard_user=X/supabase_admin
realtime|supabase_admin|r|postgres=arwdDxtm/supabase_admin dashboard_user=arwdDxtm/supabase_admin
storage|postgres|S|postgres=rwU/postgres anon=rwU/postgres authenticated=rwU/postgres service_role=rwU/postgres
storage|postgres|f|postgres=X/postgres anon=X/postgres authenticated=X/postgres service_role=X/postgres
storage|postgres|r|postgres=arwdDxtm/postgres anon=arwdDxtm/postgres authenticated=arwdDxtm/postgres service_role=arwdDxtm/postgres
