nsp|rel|row_count
admin|admin_users|1
admin|audit_logs|381
admin|character_layout_drafts|11
admin|character_layout_releases|9
admin|character_layout_state|1
admin|config_drafts|64
admin|config_releases|64
admin|environment_config|1
app_core|characters|468
app_core|miniapp_user_settings|17
app_core|runtime_config|28
app_core|users|24
billing|character_free_chat_quota_decisions|279
billing|character_free_chat_quotas|163
billing|llm_usage_charge_dedup|1097
billing|llm_usage_charges|680
billing|payment_orders|162
billing|user_wallets|21
billing|wallet_ledger|550
cs_platform|audit_logs|5
cs_platform|export_logs|0
cs_platform|outreach_messages|0
cs_platform|outreach_sessions|0
cs_platform|persona_member_snapshots|0
cs_platform|persona_member_state|0
cs_platform|persona_refresh_runs|11
cs_platform|personas|8
cs_platform|support_conversations|5
cs_platform|support_messages|13
experience|chat_history|1028
experience|chat_message_audio|41
experience|chat_sessions|466
miniapp_features|character_favorites|36
miniapp_features|character_ranking_scores|292
miniapp_features|daily_checkins|63
miniapp_features|notification_reads|39
miniapp_features|notifications|30
miniapp_features|wish_roles|3
miniapp_traffic|botlinks|1
miniapp_traffic|traffic_clicks|1
