nsp|rel|idx|idx_def
admin|admin_users|admin_users_pkey|CREATE UNIQUE INDEX admin_users_pkey ON admin.admin_users USING btree (user_id)
admin|admin_users|idx_admin_users_email_lower|CREATE UNIQUE INDEX idx_admin_users_email_lower ON admin.admin_users USING btree (lower(email))
admin|admin_users|idx_admin_users_role|CREATE INDEX idx_admin_users_role ON admin.admin_users USING btree (role)
admin|audit_logs|audit_logs_pkey|CREATE UNIQUE INDEX audit_logs_pkey ON admin.audit_logs USING btree (id)
admin|audit_logs|idx_admin_audit_logs_actor_created|CREATE INDEX idx_admin_audit_logs_actor_created ON admin.audit_logs USING btree (actor_user_id, created_at DESC)
admin|audit_logs|idx_admin_audit_logs_environment_created|CREATE INDEX idx_admin_audit_logs_environment_created ON admin.audit_logs USING btree (environment, created_at DESC)
admin|character_layout_drafts|character_layout_drafts_pkey|CREATE UNIQUE INDEX character_layout_drafts_pkey ON admin.character_layout_drafts USING btree (id)
admin|character_layout_drafts|idx_character_layout_one_active_draft|CREATE UNIQUE INDEX idx_character_layout_one_active_draft ON admin.character_layout_drafts USING btree (environment) WHERE (status = 'draft'::text)
admin|character_layout_releases|character_layout_releases_environment_layout_version_key|CREATE UNIQUE INDEX character_layout_releases_environment_layout_version_key ON admin.character_layout_releases USING btree (environment, layout_version)
admin|character_layout_releases|character_layout_releases_pkey|CREATE UNIQUE INDEX character_layout_releases_pkey ON admin.character_layout_releases USING btree (id)
admin|character_layout_state|character_layout_state_pkey|CREATE UNIQUE INDEX character_layout_state_pkey ON admin.character_layout_state USING btree (environment)
admin|config_drafts|config_drafts_pkey|CREATE UNIQUE INDEX config_drafts_pkey ON admin.config_drafts USING btree (id)
admin|config_drafts|idx_admin_config_drafts_creator|CREATE INDEX idx_admin_config_drafts_creator ON admin.config_drafts USING btree (created_by, created_at DESC)
admin|config_drafts|idx_admin_config_drafts_lookup|CREATE INDEX idx_admin_config_drafts_lookup ON admin.config_drafts USING btree (environment, config_key, status, updated_at DESC)
admin|config_drafts|idx_admin_config_drafts_one_active|CREATE UNIQUE INDEX idx_admin_config_drafts_one_active ON admin.config_drafts USING btree (environment, config_key) WHERE (status = 'draft'::text)
admin|config_releases|config_releases_environment_config_key_runtime_version_key|CREATE UNIQUE INDEX config_releases_environment_config_key_runtime_version_key ON admin.config_releases USING btree (environment, config_key, runtime_version)
admin|config_releases|config_releases_pkey|CREATE UNIQUE INDEX config_releases_pkey ON admin.config_releases USING btree (id)
