nsp|rel|col|cmnt
admin|admin_users|(table)|Allowlist of Supabase Auth users permitted to use the administration application.
admin|admin_users|can_access_prod|Explicit production access flag; false by default for every role.
admin|admin_users|display_name|Unverified operator name supplied at login and used for subsequent audit snapshots.
admin|audit_logs|(table)|Append-only audit snapshots written by admin mutation RPCs.
admin|audit_logs|actor_email|Email snapshot resolved from admin.admin_users, never supplied by an RPC caller.
admin|audit_logs|actor_name|Operator name snapshot captured when the audited mutation occurs.
admin|config_drafts|(table)|Unpublished runtime_config snapshots with the source version used for optimistic locking.
admin|config_drafts|base_version|runtime_config version observed when the draft was saved; publication fails if stale.
admin|config_releases|(table)|Immutable runtime_config release snapshots, including rollback-generated releases.
admin|config_releases|released_by_name|Operator name snapshot captured when the release is created.
admin|config_releases|runtime_version|Version written atomically to miniapp.runtime_config.
admin|environment_config|(table)|Singleton database environment authority. Bootstrap id=1 as service_role/postgres after migration.
admin|environment_config|environment|Authoritative database environment; authenticated callers cannot read or modify this table directly.
cs_platform|persona_member_state|special_note|客服在聊天页右上角「特殊标记」里填的备注：用户问题、承诺的处理动作或二次回访提醒。NULL 或空串表示未标记。与 left_note 不同——left_note 是系统写的移出说明，这一列是客服手写的。
cs_platform|persona_member_state|special_note_operator_id|最后一次保存备注的客服操作人标识，取自 X-CS-Operator-Id。
cs_platform|persona_member_state|special_note_updated_at|备注最后一次保存时间。清空备注时一并置 NULL，等价于取消标记。
miniapp|character_favorites|(table)|MiniApp 用户角色卡收藏关系。主键 (user_id, character_id) 保证同一张卡不重复收藏。
miniapp|character_free_chat_quota_decisions|(table)|Idempotent reservation and finalization decisions for the 50-round free quota.
miniapp|character_free_chat_quotas|(table)|Successful free-model rounds counted per user and character after migration 055.
miniapp|character_ranking_scores|(table)|首页推荐排序 v3 的每卡评分快照，由后端每日 job 刷新；大厅读路径只读本表。
miniapp|character_ranking_scores|min_users|算这批分数时用的主池硬门槛（n_c ≥ min_users 才进主池）。读路径按这一列分池，保证与分数同版。
miniapp|character_ranking_scores|n_c|统计窗口内与该卡有过至少一轮对话的去重用户数；低于阈值的卡进冷启动池而非主池。
miniapp|character_ranking_scores|r48_raw|48 小时回访率原始值；k_c = 0 时为 NULL，表示无样本，不等同于回访率 0。
miniapp|characters|(table)|[partition=A][shape=resource:platform_pool][direction=down] 平台管控的默认角色卡池。复用 miniapp schema（D003 决策），跨 schema FK 由 PG 原生支持。同步引擎下发到 ST data/<handle>/characters/platform_<id>.png（D004 资产文件稳定命名）
miniapp|characters|card_hash|Lowercase SHA-256 of the original imported card file bytes.
miniapp|characters|created_at|北京时间墙上时间（Asia/Shanghai），不带时区
miniapp|characters|enabled|是否上架。同步引擎只下发 enabled=true 的卡。下架不删数据，便于回溯
miniapp|characters|is_test|True only for pre-release evaluation cards. Test cards must remain disabled.
miniapp|characters|last_listed_at|角色最后一次上架（enabled 置为 true 且未归档）的时间，供首页「最新」排序使用。
miniapp|characters|raw_card|从 SillyTavern 角色卡 PNG 中解析出的原始角色卡 JSON，用于无损保留生态扩展字段
miniapp|characters|sort_order|大厅展示顺序，数字越小越靠前。同 sort_order 时按 created_at 兜底
miniapp|characters|updated_at|北京时间墙上时间（Asia/Shanghai），不带时区
miniapp|chat_history|(table)|平台 LLM 交互日志。每次 llm-proxy 调用落一行，记录用户输入、完整上下文(history)和模型回复，用于运营监控、内容审计和用量分析。
miniapp|chat_history|deduction_rate|本轮实际扣除的星尘数
miniapp|chat_history|llm_finish_reason|流结束原因
