nsp|rel|total_size|total_bytes
miniapp|characters|54 MB|56115200
admin|audit_logs|50 MB|51904512
miniapp|chat_history|30 MB|31465472
miniapp|llm_usage_charges|960 kB|983040
miniapp|wallet_ledger|584 kB|598016
miniapp|chat_sessions|504 kB|516096
miniapp|llm_usage_charge_dedup|424 kB|434176
admin|config_releases|280 kB|286720
admin|config_drafts|256 kB|262144
miniapp|payment_orders|184 kB|188416
miniapp|chat_message_audio|184 kB|188416
admin|character_layout_drafts|184 kB|188416
miniapp|character_ranking_scores|176 kB|180224
admin|character_layout_releases|160 kB|163840
miniapp|character_free_chat_quota_decisions|152 kB|155648
miniapp|runtime_config|120 kB|122880
cs_platform|personas|112 kB|114688
miniapp|support_conversations|96 kB|98304
miniapp|users|96 kB|98304
miniapp|notifications|80 kB|81920
miniapp|character_free_chat_quotas|72 kB|73728
miniapp_traffic|traffic_clicks|64 kB|65536
miniapp|support_messages|64 kB|65536
miniapp|wish_roles|64 kB|65536
miniapp|miniapp_user_settings|64 kB|65536
admin|admin_users|64 kB|65536
miniapp|daily_checkins|56 kB|57344
miniapp|user_wallets|56 kB|57344
miniapp|character_favorites|56 kB|57344
miniapp_traffic|botlinks|48 kB|49152
miniapp|notification_reads|40 kB|40960
cs_platform|outreach_messages|40 kB|40960
cs_platform|audit_logs|32 kB|32768
admin|character_layout_state|32 kB|32768
cs_platform|persona_refresh_runs|32 kB|32768
admin|environment_config|32 kB|32768
cs_platform|export_logs|16 kB|16384
cs_platform|outreach_sessions|16 kB|16384
cs_platform|persona_member_state|16 kB|16384
cs_platform|persona_member_snapshots|8192 bytes|8192
